Description,Test_ID,baby_products,beauty,grocery_gourmet_food,health_personal_care,pet_supplies,toys_games
"I have 2 kids and together they have about 8 various vehicles that take the flexpack ""flash charge"" battery. My kids LOVE their Speed Wrenches and their Jack Knife(s). The Motocross Bikes are awesome too. Anyway, I was told by the company about 1.5 years ago that they were going to sell the batteries seperately. Well, to my knowledge, they never have. I would love to be able to buy the battery separately. I cannot afford to but the charger every time I purchase a battery. I am very disappointed about this ""handcuffing"" of me the consumer. They have the monopoly on the flexpack and are using it to force you to buy the charger since the bateries are not sold separately. I was told that they would be about 9.99 alone. I would buy about 8 more for extras. What ever happened to customer service? Please start selling the batteries seperately.",B00000ISOQ,,,,,,
"You know this stuff, you just have to reach way into your gray matter to pull it out. Do you know what celebrity couple named their daughter Scout after a character from &quot;To Kill a Mockingbird&quot;? Can you incorrectly spell the word &quot;potato&quot; just like Dan Quayle did? Your categories are Movies, TV, Music, Books and Pop Pourri. Shouting out like a bad first grader, you want to be the first to answer a question in one of each of the categories. Comes with randomizer (like a spinner, but more fun), 30 plastic pegs, 200 cards, one wipe-off scorecard, a crayon and a really funny instruction booklet. The TV-shaped gamebox is also quite amusing. (And the answers are? Demi Moore &amp; Bruce Willis and &quot;potatoe.&quot;) For 2 or more players.",B00005EBCM,,,,,,
"We bought this ride-on for my son when he turned 1. For the first year he barely touched it. He is now almost 4 and this has been his favorite toy since he was 2. He pretends it is his snowmobile, jet ski, semi, truck, car, boat, etc. However, we we did run into a problem when our daughter was almost 1. She wanted to ride on it too, and big brother didn't want to share. For her first birthday we bought her her very own ride-on. Now everyone is happy now scooting around the house! I bought this for my neice on her first birthday too.",B00000IZQX,,,,,,
I bought this toy for my 2 1/2 yr old last yr for x-mas. She has had lots of fun with it so far and we still almost a yr later haven't run out of papers yet. The sound is very clear. she will be 3 1/2 and is now getting a little bored with it since she knows her abc's. Altogether a good buy,B00005BHKB,,,,,,
"This game is hours of fun. I have 2 kids ages 2 and 4 and they enjoy playing with silly 6 pins. I enjoy it because it helps them with their colors, eye & hand coordination and counting. They enjoy tossing the ball, knocking down the pins and hearing the pins respond to them. It's a little noisy at times but well worth the smiles and laughs.",B00004TRD7,,,,,,
"I heard a Dragoon Storm could be it.My friend Quran thiks he can be the dragoon storm with it. He must be doing a victory dace a little too early.This beyblade could mop the floor with it.if you get a dragoon storm,you can master the way Tyso on Beblades do it his way.This is a good beginner beyblade.SO GET IT!",B00005UJ89,,,,,,
"My daughter loves kitty's so this was perfect for her. You get different colored bags of ""kitty litter"" (sand) to change the box and some other cat care essentials like a brush, bowl, bottle, and a mouse toy. The sand is a little messy, so watch where they open the bags. You even get a small replica of a Fresh Step Litter bag! Really cute!",B000054A92,,,,,,
"After watching our 16 month old son stand under our bigger hoop and throw the ball up, never having a chance of making a basket, we purchased this set -- he absolutely loves it! He can actually toss the ball into the hoop and giggles -- and then runs to get the ball to do it all over again. DURABILITY IS GREAT! No hoop problems (make sure it snaps into place) and it is so sturdy! NO TIPPING PROBLEMS IF YOU FILL THE BASE AS INSTURCTED!!! Great for hand-eye coordination and the older children get a kick out of ""playing"" basketball with their baby brother. I HIGHLY recommend this product!",B00000J4I6,,,,,,
"My nine month old daughter loves this toy. I bought the kitchen because she plays with a larger play kitchen at her sitters all the time. We did not have room for a larger version in our small apartment. Overall it was a good investment as she plays with it frequently. Although she has not discovered the fun of the blocks or the stove yet she does enjoy opening and closing the doors. I wish that Little Tikes would find a way to keep it from turning over so easily though or possibly a way to brace the kitchen to the wall. She has already turn it over on herself several times trying to pull herself up. Other than that we have had none of the issues some of the other reviewers stated. The sound is fine, just loud enough for someone playing with the kitchen to hear, but not so loud that I have to hear it when standing on the other side of the room. We did not have trouble with the phone. Although I have had to go looking for it several times as my daughter tends to crawl off with it.Overall, I would say it was a good investment as she has already spent several hours playing with the kitchen. I hope as she gets older she will learn to enjoy the other activities.",B00004TFVQ,,,,,,
"This New Nerf Thing Shoots 5-10 feet further than the ball blaster and is alot easier to shoot. It's a bit harder to reload, though.",B0000663PZ,,,,,,
"Our son LOVES his Peaceful Aquarium - so much that we bought a 'backup' in case something happened to one of them. It did, in fact, and Fisher Price sent me a 'replacement' - the new Ocean Wonders Aquarium. My husband and I were extremely disappointed with the newer model. The lights and bubbles are nowhere near as bright or entertaining as the old model - our son just does not like it at all. If you can get your hands on the old one - I highly recommend that one over the new one!",B00005YVRN,,,,,,
"After several years of disappointment with over-hyped, poor quality, rickety, difficult to assemble Barbie toys with a gazillion miniscule parts, I'd almost given up and refused my daughter's request for another...but since this was the only thing she really, really wanted for Christmas I caved in like a cheap suit. So, expecting the worst, I was very relieved and quite pleasantly surprised that this electronic toy actually (mostly) lived up to it's hype, was fun for my daughter to play with for hours, and even her older friend who's ""too cool"" to play with Barbies liked this toy. We've had it for 2 years. She she still plays with it every now and then and I feel like I got my money's worth this time...for a change. It is FUN, vaguely educational, and unusally DURABLE compared with the other Barbie accessories. Oh yes, there is one thing...it talks alot. The repetitive sing-songy voice is grating, but I can deal with that as long as my daughter is enjoying it. I would recommend this toy for girls between 4-6 and some of us slightly older girls too!",B00000IT7I,,,,,,
This zoid was my 5th zoid built by me.I like this one. This zoid has beaten every zoid almost.My sister has the same zoid but...SHE BROKE IT!No wonder she cannot get any zoids any more.,B00005NCGS,,,,,,
"My 2 1/2 year old loves his buzz lightyear!!! I do too; I don't know who likes him more. Buzz goes to infinity and beyond from high altiitudes and has held up very well. His wings do pop off easy but they pop back on just as well. His voice sounds just like in the movie, and his rocket launcher works very well it makes explosion sounds when you launch them. My son hasn't put him down. He has started role playing with his Buzz--I'm usually the evil emporer Zurg. I am definitely going to buy Woody also.",B000067K0R,,,,,,
"I don't have this toy but i just wanted to comment on the picture posted on Amazon of this sight--Madam Hooch's head is on Harry's body and Harry's head is on Madam Hooch's body. Just wanted to point that out. this set looks cool though, its from The Chamber of Secrets becuz it has Malfoy playing Quidditch and he starts playing in the 2nd book.",B0000649DN,,,,,,
"a co-worked overheard me one day saying that i loved to go to wedding receptions to do the chicken dance. when she was out shopping for my daughters one year birthday gift, she came across elmo. imagine my suprise when i helped my daughter open the gift and saw that it was elmo singing &amp; doing the chicken dance. first thing my daughter does when we get home from the sitters is to get elmo out of the toy box and dance along with him. (mom does too.) this is a must have item.",B00005YXV2,,,,,,
"This is one of those toys that looks SO good in the store. Then, when you get it home and assembled, it fails to do the one thing it's supposed to...and ACK!...another disappointed child. This gear-based toy is based on a pretty simple idea--put the gears together in various patterns, turn the crank, and watch it go. Sounds simple, and it should be. But the set we bought was balky. Various colored gears were slightly different in size than others and, when combined in certain way, refused to turn. That became a major issue, since what smart kid is going to waste his time assembling a masterpiece only to have it fail to work 2 times out of 3? A real disappointment!",B00000ISYC,,,,,,
"This Blade is built for one thing, ENDURANCE!!!When i first got this blade i thourt it would have good endurance but i was rong, very rong. It has great endurance!!!I have Driger F, Dranzer S, Gazzly, Dragoon Fighter, master Draciel and Draceil S and it beats them all by a minute! The average Endurance is 1:47 secs with the ten times the spin trick I Learned it can last 2:24 secs. I am the leader of the Shadow Cats.This Blade is easy to master and will always win in endurance. The attack is good,the defense is great and endurance rocks. Brilliant blade for begginers and experts alike!!",B00006JUJR,,,,,,
"We bought this Barbie as a gift for a 3 year old. It met all of our expectations. And, we wanted something that she could tie in to a book (as she loves bookstores and books).",B000056VNV,,,,,,
"Both my seven year old and four year old enjoy this toy. While the seven year old enjoys the interactive games and word descriptions, the four year old enjoys listening to the stories.The variety of interactive books is wonderful and if you manage to find them on sale even better. The Leap Pad is a perfect alternative to the computer which is less mobile and hard on the eyes.",B00003GPTI,,,,,,
"I just got the discovery ball for my son, who is almost 6 months old, and he immediatly starting playing with it. I was a little concerned that he might not be able to spin it, because it felt so heavy in the box. But he started spinning it as soon as I sat it in front of him. He loves to scoot and roll across the floor, so I took it off its base and he started scooting after it. I can already tell that we'll get alot of use out of this toy. I like the music that it plays and that it has a low setting, which seems to be loud enough. You should definitely get this toy for your child. It will grow with them too.",B00005BHK3,,,,,,
"My daughter started pulling up at 7.5 months, and I got this toy for her as soon as she was within the age range. She loves it, but it is so rickety! Whoever decided that this thing was stable enough for a baby to pull up on is nuts. Whenever we play with it, I sit on the opposite side and hold it down so it doesn't flip over on her. Even with me holding the base, the central tower bends over so much that she's wary of pulling up all the way. Usually she just pulls up onto her knees, or else she pulls up and a piece of furniture and &quot;cruises&quot; over to the toy in an already steady standing position. As I said before, she loves it",B000058A39,,,,,,
This toy is great. I would recomend it to any Dragonball Z Majin Buu Saga fan for their collection. It is fully articulated and the details are great.,B000065W00,,,,,,
"In this game I think that this game was tareted towards pre-adults and or adults. If getting into this game it would be good to get protecters, then your cards will not get damaged. to me this game is fun and great. it is also fun to trade with others and get stronger cards.",B00005YXWY,,,,,,
"I bought this for my daughters birthday. My cat does have pretty good head turns, but it hisses all the time!! Even when no one is touching it. My daughter got tired of it hissing when she was petting it so she decided she wants to take it back and get something else. Pretty loud motor. I definately would recommend no one waste their money on this product!!!",B00006782E,,,,,,
I bought this for my 3 year old daughter. She enjoys playing with it everyday and she has some how figured out to get her other barbies on the stand to take pictures also.She really does enjoy this toy-- Keep up the good work Mattel,B00005V3RR,,,,,,
Wow wow wow all I can say is WOW! I haven't yet received my item - but I can allready leave my comment - how fun is it Five stars of course - I think I love Little People as much or more than my 2 1/2 year old son! Educational value - what better way to teach toddlers the true meaning of Christmas than with cute little characters they can relate to! Durabilaty - I guarntee if I had purchased this a year ago when my son chewed on everything insight these would have made quite the teeter :) they're tough little plastice pieces - what more can I say! I'll be ordering many more for nieces - nephews - and friends children!,B000067R86,,,,,,
Fun to play with - stimulates the imagination - promotes positive actions and thoughts in youngsters - do good therapy -,B000063CUS,,,,,,
"I received this as a gift and it was great fun, even for at 35 year old. I miss the little orange plastic connectors I remember from my youth, but other than that this toy is truly a trip back in time. This set contains enough pieces to make large and silly models.",B00004TFRN,,,,,,
"Kit fisto is simply the coolest Star Wars character to date. He's kind of the ""Boba Fett"" of the prequel trilogy. He doesn't have any lines, but everyone loves him anyway! The only down side of this figure is that it is next to impossible to get an autograph, since the person who played Kit Fisto in the movies was just a random security guard.",B000063CV8,,,,,,
This game is fun for hours. It gets boring after a while though. when you have alot of friends at your house it is a good game.,B00005YXX8,,,,,,
Its fun to collect and play. it has cards like dark magition,B000063TQ7,,,,,,
Bear in The Big Blue House has always been a favorite in our house. This was the first Leappad book we bought for my son's Leap Frog and he has spent many happy play hours with it. He already knows the story by memory and enjoys playing the very simple games with Tutter the Mouse over and over again. Recommended for any Bear fan!,B0000659RE,,,,,,
"Just in time for Halloween! When I grew up I had a whole army of Masters of the Universe. I watched the cartoon every afternoon. I loved it. Skeletor was always my favorite. But now they have come out with a new cartoon and toy line. I have seen the cartoon and saw the toys in the store. Some people say you can't beat the original, most times it's true, but this is one big exception. I love the show, is much more well written than the original, and Skeletor is finally truely evil and fearful. This toy is definately another improvement. Just look at Skeletor's skull face. It's creepy. And the detail on him is excellent. His head and body are sized right. One problem with the originals is they used the same mold for almost every MOTU character. They just put a diffrent head and armor on, and the head was always too big and the armor cheap looking. Skeletor's clothing is very detailed , it looks like real leather. His feet are bare and you can see the skin pattern all over his body.The original Havoc Staff was a molded plastic purple stick with a ram's head on. It kind of looked like a skull. But on the new one it's so real looking you can see the teeth and bones under the ram skull. The skull and horns are diffrent colors along with the staff itself. His sword is similar to the ones the original Skeletor and He-Man came with. It breaks in two also, but now Skeletor has both, He-Man has an all new Power Sword. The detail on them are great, too. This is my only complaint. The sword doesn't stay together easily, but I'm not too worried about it, I bought him to display not to play with. If you do decide to get Skeletor I recommend getting Panthor also. The two compliment each other. You won't be disappointed.",B00005S0K6,,,,,,
I brought this for my nieces 4th birthday and she just loved it and so did the older shildren at the party (8) dor teaches words in english and spanish and soon you child will be bilingual also. I would recommend this to everyone,B0000631WY,,,,,,
"This is very cute. It comes with a lot of little pieces and accessories, and the house is open on one side, so be aware. This doesn't close up to store the pieces. However, it is just so cute! It has places all over that the Ham-Hams can sit (sideways even). My little girl squealed ""Oh this is so cute!"" I guess that's what I'm saying. It only came with Hamtaro, but extra Ham-Hams can be bought pretty cheaply at TRU. She got 5 Ham-Hams altogether, and is heading out with her birthday money to buy more Ham-Hams! Did I mention this was cute?",B00006G950,,,,,,
I got a Driger F on my birthday and the same day I battled with it I chopped 5 beyblade attack rings off several kids beyblades in my neighborhood.,B00006NT2X,,,,,,
"We bought this because my child loves trains and I wanted a loader set for him. Compared to another loader set that I had bought for a nephew this one is easier to set up and more fun. It was easy to set up, just follow the picture. Worked very well the first time I tried it and keeps on doing good. My middle likes to make the train go back for more, but my youngest does get bored with this, he is only 1 and doesn't have the imagination my 3 year old has. I am going to buy the big big loader for them now. I am also making sure that I purchase this for anyone that wants a loader!!",B00000ISUK,,,,,,
Well it dosent really work because t dosent enchant your hearing for more then say just a TINY bit. It sort of works. Its fun hear in there but for the price really not worth it.,B00005BXN5,,,,,,
"I bought this last year for my 4 year old niece and she loved it! I saw no problem with the wings falling off. I also didn't buy it for this bargain price, I paid full price and went to several stores to finally get it. I just bought one today for my 4 year old for Christmas, this is always a hot toy so get it now!",B00000IVQB,,,,,,
This game teaches children that insults are fun and acceptable.,B00005YXXZ,,,,,,
"I knew this game at a friend's house and love it even I was 30 already at that time. I bought several when I went back to visit my family and they all love it. When I told my mom that I would give my brother's 1st grad boy a set, she told me he won't like it since he doesn't like the brain games. But he loves it soon after my sister explain to him the rules and he enjoys to do it. My little one, almost 23 months old now, likes those animals and loves to put all of those animals to the board one by one and kind of learn the size and arrange the place. It's not only for 8 and up.",B00004TDML,,,,,,
"This game was a waste of time. It made no sense and the musical bus just kept playing the wheels on the bus song over and over! If I hadn't received it as a gift, I would have returned it promptly!",B00005BY3U,,,,,,
We purchased Elmo for my two and a half year old son. He absolutely loves it. My older children have even been &quot;caught&quot; playing with it for an extended period of time. This Chicken Dance Elmo is lots of fun...for the whole family. I highly recommend it!!,B00005YXV2,,,,,,
I keep it in the house for the 3 and 1 year old even the cat plays with it. I am able to cook and clean up the kitchen while they are playing.,B00002EIVN,,,,,,
"There are much cuter shape sorters available that also may be more fun. I always had to coax my kids to play with this, its not all that appealing, but I like the choice of nine shapes and it is a good way for a child to learn those shapes. A good feature is the lid snaps shut which means pieces dont get lost in the toy box. Little ones will need help opening it though.",B00000IW2S,,,,,,
"Don't do what I did folks. I read the lousy reviews, decided I needed to find out for myself, bought the game that night, and guess what I found out? That I just wasted money! This is NOT your fun, yet challenging trip down memory lane for 20 to 30 year olds like I thought it would be. The questions were impossible to get answers to, took the fun right out of it. The commercial that advertises the game is very misleading; instead of showing pictures of Michael Jordan and Clara Peller, they should be showing the Wall Street Journal and Newsweek Magazine. In fact, this game is ideal for those of you 30somethings that did NOT spend any time watching TV or listening to music when you were growing up. Instead, you were glued to CNN.",B00005YXUM,,,,,,
"My daughter loves to play this game! She got it last year for Christmas when she was 3. Now a year later, she still likes it. It's a fast, simple game that teaches the kids to count, as well as use their fine motor skills.It's just one of those games that should be in everyone's toy closet (or room, or shelf)!",B00000IWGQ,,,,,,
"This vehicle is highly detailed and in some ways historically accurate, but all the little doo-dads that come with it dont stay put on the vehicle very well. The driver that comes with the vehicle is almost impossible to get in the drivers seat and make it look like hes driving.All in all a fine model, but not a good toy for kids or 30 year old kids like me to play with.",B00005UQGE,,,,,,
"This is it, the highly anticipated 25th Anniversary R2-D2. The companion piece to the Silver Darth Vader. This will be one of the most sought after action figures of the season! Fortunately, rumor has it, that Hasbro has upped the production run of this item by nearly five times!Here's the scoop. This nicely detailed version of R2 really works well. Out of the package he could mingle with the other droids in dioramas, and fit right in. Personally, I think he looks like something that you'd see in an Imperial installation, or maybe the Cloners of Kamino (okay, a princess or two may have a silver droid as well. &lt;G>). Standard articulation, and of course, he's very, very shiny, with cool blue highlights. R2 comes on the same card type that the much coveted 25th Anniversary Darth Vader had, and looks very nice displayed with it. You won't be disappointed.I do hope this is the last of these hard to get figures though. What more can we expect? A Bronze Boba Fett? A Platinum Stormtrooper? A Jade Yoda? Okay, a metallic Stormtrooper would be cool. Thank goodness we'll have the opportunity to order this figure online.",B00006HBU1,,,,,,
"we bought ""battle castle"" for our son's 7th birthday-my husband thought he was too old for it, but it turned out to be his very favorite gift! this is the most time he has spent with one toy; he builds different versions of the castle, and even has begun drawing instructions for his own creations. It's the right level of difficulty for him to construct-not too easy, not too hard. I just wish I had found this sooner, because I know he would have loved it when he was younger also.",B00005YVQL,,,,,,
I bought this mobile for my 3 month old. She enjoys the colorful rotating stars. The yellow globe in the middle does not really give off much light. The remote is very helping especially when you don't want to go into the room. You can just press the button from a distance. Overall the price and product were very satisfactory.,B00004RFCH,,,,,,
"Trigger was my 1st Breyer. Boy is he handsome!!! He is a Georgious! He also comes with a great video. In ""The Golden Stallion"" Trigger Junior is also introduced! It's Really Good!",B00003654M,,,,,,
"The only thing they got right on this product is the color.... My daughter received this as a b-day gift and I tell you that I would return it in a heart beat if I could (no receipt and it's been taken out of the box). The only good thing my daughter said she liked about the car is that it's pink. My daughter just turned 5 and it is way too slow for her, she would rather push it across the room herself than waste her time driving it. The slowness of the car along with the steering problems of the car ... make it impossible to cross a small room in less than 5 minutes. She says it's boring so I give it 1 star for fun!! Educational, definately 1 star because if anything it's confusing having to go in reverse to turn in one direction only. Who knows about durability, it won't be played with that often to even find out! Sorry, thumbs down on this product.",B00005QDT7,,,,,,
"My 10 month old son loves this toy. At first, I figured he was too young for it, but he enjoys trying to get the pieces on and taking them off. He also likes to hold on to the circles by the center holes and clap them together. The pieces even hold up to his teething --the paint stays on, he cannot bite through the wood, etc.",B00004T19T,,,,,,
"This is a great card set for beginners. It comes with a Dark magician,change of heart,trap hole and some great magic cards too. Other than the(sometimes confusing)35 page rule book this is perfect. I have the yugi and kaiba starter decks and the yugi deck has a little more power. The kaiba deck's best card is the blue eyes white dragon, but the yugi deck has a lot more great cards like dragon capture jar. You will need to buy some booster packs to strenthen your deck but this is a good start.",B000063TQ7,,,,,,
"this toy is really cute if you're into pretend play and acting out the show or something. however, this by itself definitely requires some supplementation (the rest of the playsets that are 3.99 plus the two rooms/hideaways). since i've purchased this house, the 8 additional sets, bijou's bedroom, and hamtaro's hideaway, it's very very cute/fun. also, since i'm not a kid anymore, i can actually keep track of the numerous little pieces.i think this is good for kids that don't lose every little bits and pieces, but aren't too old to enjoy something cute.",B00006G950,,,,,,
"I actually bought this for my daughter 3 months before she was born, but I am so glad I did. She loves going to sleep with Pooh and Piglet. The only complaint I would make is that it is a bit loud at first, but because the light and sound get softer each time a new musical segment starts I think a volume knob wouldn't work as well. I just make sure it is far enough away from her head. Because the voicebox is very hard and the pillow not that padded, you also need to be careful about it hitting little heads. My daughter (now 7 months) loves to turn it on and off when she's playing with it (of course that does drive mommy batty). I think this is a great toy overall.",B00005BZD5,,,,,,
"i think this toy would be fabulous except for one down fall, i have been searching for a bilingual one and each and every leap frog i find states "" english only"" on the cover. now if this toy is so great for children, why is it not bilingual? my 5 year old daughter is in french emmersion and we want to purchase french/english learning toys for xmas. i feel abit discouraged with this item. am im wrong....do they sell french books that you can use with it? please any feed back would be greatly appreciated. Thank you",B00003GPTI,,,,,,
"1st Tip:Put a little water in ure beystadium,when u launch when the beyblade goes in the water it will stop quickly but after a couple of launches the b.b will get used to the water.the endurence should rise.(dry after been in the water)2nd Tip:When in stadium lift it up and shake this will rise Draciels control.3rd Tip:Another control tip put polish in stadium rub around then launch after a couple of launches control will rise.Last Tip:This will increse defence start off by launching draciel into the stadium then drop items onto the top of the bb. Start off with light things then rase the weight of the object.I hope this will help you to be a better beyblader than you are already. LET IT RIP!!!",B00005UJ8A,,,,,,
It is very fun to play with and learn.,B00007A1S7,,,,,,
This is KAI's blade and it rocks i beat master dranzer and a master driciel and spin dragoon i made it jump off the sofa wallride on the door and bouhce on to the sofa if you have sky and watch beyblade you will see KAI and see that he is the best blader SO GET THIS BLADE,B00005UJ8B,,,,,,
My brother received this toy for Christmas maybe 35 years ago and it still works. Now the big kids (who were the little ones 35 years ago) still get it out when they go to Grandma's house and they have a blast with it. This year Grandma (my mother) wants to buy this toy for the Great Grandkids.,B00005BY8V,,,,,,
Optimus Prime rules the the transformer worls. His his trailer can transform automatically. It transforms into a base station when you transform his right arm on the truck. The trailer transforms into the legs when you transform him into the torso. Also if you have an RCA tv he might turn it off because of the infrared that makes the trailer transform,B00006BN2F,,,,,,
"I was originally a little hesitant to buy this game because I don't go for ""new"" technology because it often does not work right. I also thought it was a computer game when I first saw it, and was not particularly interested in hanging out in my home office to play a game. When I figured out that you play in your living room around the TV, I decided to give it a try. I am glad I did! The game is a lot of fun and the ""technology"" is easy to use. The menus tell you exactly what to do and the only buttons you really need to use on your remote are ""play"" and the arrow buttons.",B0000789TS,,,,,,
"My 2 1/2 year old son looooooves this toy. As other reviews mention, the siren is not obnoxious and lasts just long enough. My son carries his train around with him all day and shows it to everyone he meets.Brio products are far superior to other train sets and are a whole lot of fun.",B00005BHLR,,,,,,
"We got this book for our then 6 yo son. He loved it, for about 15 minutes. It took no time for it to stop working, the wire connecting the pen frayed quickly. The point on the pen kept falling out, and thats where the wires connect, without it, it won't work. Leap Frog basically told me we were out of luck. This was an expensive paperweight very quickly. The books themselves are poorly made, the spiral binding and thin pages don't work well, pages tear out too easily. The cartridges fall out and get lost way too easily.All in all, its a good concept, but a lousy item.",B00003GPTI,,,,,,
"Both of my daughters love playing with this doll (ages 3 and 10 months). It's soft enough for even a very young baby, but it's large enough and with a realistic enough face to keep my older daughter interested. This dolly is white, but you can throw her in the machine with a little oxyclean and she comes out perfect every time. I LOVE having her outfit permanently attached as it solves the ""naked baby problem"" we seem to have with every other doll. After almost three years, this doll is going strong and has converted me to the Corolle brand for detail, quality workmanship, and fun.",B00004TYEH,,,,,,
"I bought this game for my ""almost 5 year old"" to grow into. To my surprise, she has caught on to all the nuances of this game and thoroughly enjoys sending my game pieces back to start. The game teaches losing gracefully (when your pieces are sent back), and also teaches the art of revenge! This game is definitely a favorite on family game night.",B00000IWD0,,,,,,
This toy is great!! It is by far the most awesome toy that i have seen from hsbro besides Yoda. This toy is so awesome and it is awesome to play with also as its lightsaber fits in his hand nicely. it also works great with that bespin duel vader which is another cool toy i have. nuff said! This toy is awwwwesome!!,B000063CVD,,,,,,
Overall,B0000649DL,,,,,,
"We got this game when my child was 3 and a very big Wizard of Oz fan. She saw the box and wanted it right away. It looked like she was old enough to play, and she was. The kids count yellow bricks on cards to move spaces, so it teaches counting up to 4. I have been very happy with it and we still play it 2 years later. It is as durable as a board game can be. The pieces are cardboard and ours have been taped for stability.",B00004TFXL,,,,,,
My 2 year old daughter loved this toy and plays with it often. It was wonderful for hand-eye coordination and the blocks are very colorful. I really recommend it - high quality toy.,B00005LDWD,,,,,,
"This is the only train we have encountered with a ""reset"" button underneath which my son finds more interesting than the train itself. Now the bells and whistles go but the train does not. Why in the world did they put that button there when there are already 4 buttons on top? And yes, it does drain those batteries quick!",B00000IUT7,,,,,,
"I think the game is frustratingly hard. Other versions are much easier and more enjoyable. The commericials make you think the questions are about sheep and Kato Kalin, not rocket science. I'll probalby sell mine ...!",B00005YXUM,,,,,,
"My two year old got this for Christmas last year when she was only one. She had been walking since she was 8 months and this has given her hours and hours of entertainment. Inside she puts her dolly in the seat and stuffs the cart with toys, books and many other things only she can think of. We don't have a kitchen yet for her, so no food to shop for. She mostly takes it outside and takes her baby for a walk, puts rocks in it, and everything she wants to take outside goes in it. I highly reccommend!!!",B00005BZKD,,,,,,
"I purchased this game based on the reviews of other players. We have a monthly ""Game Night"" for adults and we have several community theatre members among us. We played this game last week and had great fun! We played with two-person teams and each person on the team took a crack at expressing the selected mood. It was interesting to see how the same mood was expressed by two different people. Sometimes it was easy to guess and sometimes it made it more challenging! Since we don't play games for educational value, I gave this game a middle-of-the-road rating for that category. Overall, a very fun party game. We'll definitely play again.",B00005BY52,,,,,,
I bought the gc 4 months ago with wresthlemania 18 and supersmash brother melee and it was the bomb.at first i thougt it was corney then i bought a memo card(251)and it was so hottnot only does it have some hot games but it's graphics are unbelievable the bad thing is that it doesn't have any games with brock lesnar or rey.buy it.espeialy the sarter pack for just 30 bucks more,B00005V8GA,,,,,,
"This is a cute little set and is the only one to include Darth Tyrannus(Count Dooku)and Jedi master Yoda. I bought this a few days ago in my local toy shop for euro13.99!! I think its only worth about seven. The main reason I got the set was for Yoda. He is a much needed one-of-a-kind figure. And the Best thing about Yoda is thet you can not only use him for Episode 2 lego, you can use him for the classics aswell.Darth Tyrannus comes with his red Sith lightsabre with the curved hilt as it was in the movie. Yoda`s lightsabre is bigger than it is in the picture on the Amazon page. In fact it is taller than Yoda himself, but this fact does not really bother me.Tyrannus`s speeder bike has pieces from the castle series on the back which I found very odd. It is a well put together piece though but it is difficult to get Tyrannus into the seat while he holds his lightsabre.It also comes with piece of machinery that is probably supposed to be one of the things that Tyrannus tried to hurl at Yoda.This set overall is very good and is a collector`s item I wouldsay(mainly because of Yoda).",B00005UFBD,,,,,,
"Building this set was sometimes hard and frustrating. The directions are ok but dont give close-up detail. That said, after you're done building, this set has many possibilities of placement of the highly-detailed soldiers and special pieces (gargoyles, tree, fire, etc.). Unlike Legos, the land boards are 3D and look like cliffs and are painted in more than one color - very cool. This set also includes a grey-black dragon and a working catapult. On the box it says ages 8 and up but I would recommend it for 12 and up. Overall, this set is very fun after you've built it.",B000067PFX,,,,,,
i think that the 3 pack street team is a very nice toy i think the person who likes transformers should get this toy i think this much toy is a very good toy because it is very much fun its cool even if you if you dont have transformers armada stuff well it worth your money. but you might want to be careful with the sk8 board the back where it clips to for perceptor in the middle may break off this transformeris the shi* yea,B00006BN2F,,,,,,
This is a great toy for kids and teenagers. The snowcone maker makes a great Christmas gift for everyone on your list!,B000063XMN,,,,,,
My 5 yr old got this toy for her b-day. It doesn't stay together very good. It's almost impossible to get the beast into the notch to dance with Belle. Get this toy on sale if it's a must-have!!,B000065CLO,,,,,,
"I purchased this toy for my god child. She was smitten!! But I think I played with it more!! All these adorable sounds, push the nose for a bark and crinkle ears! We both love it. It is a perfect fit for her too, she just turned a year old, when I read the previous reviews I was a little worried that it may be too young for her, but she is crazy about it, she carries it with her everywhere. I tell her to be nice to the doggie, and maybe it will even come in handy when she gets her own real dog!! Needless to say, it was hard for me to leave without it!!",B00005V95L,,,,,,
"We wanted to get the globe for myself and my husband! Yes, as an after thought we thought of our advanced 5 year old and how much he enjoys his leap pad, but this toy is not even called his. It's ours! If he's lucky, we'll let him play with it too.",B00005BYPA,,,,,,
Hot Shot is one of the most fun toys i have ever playedwith.His vehicle mode is very fun and durable.If youattach an engine to his hood two driving claws willflip out.Hot Shot`s minicon jolt who is a helicoptercan attach to his back to give him a propeller.Tra-nsformation to robot mode is really simple and fun.IfJolt is combined with him he can give hot shot a cannonthat can fire a missile.I highly recommend hot Shot toanyone who likes Transformers or just any kid.TRANSFORMERS RULE!!!!!!!!!,B00006BN2J,,,,,,
"My child has cerebral palsy and she loves this toy so much. We have bought her two of them in the past. The problem is she has easily caused ruin to the pen by biting the tip. Without the magic pen, the toy is useless. I have complained to Leap Frog twice about this. I was told I could BUY a replacement pen from them so I ordered 5 pens at once so we could keep her happy with this toy. Leap Frog failed to send us even one replacement pen. So here we are, with two units, and no pen. It's such a shame that a more sturdy pen cannot be designed for kids like mine. I also think the pages in the books are way too flimsy. If they are even slightly folded or crumpled, the thing won't work. There are so few toys out there that she can enjoy.",B00003GPTI,,,,,,
